coordinates
"(-87.666333791, 41.857479936)"
"(-87.818769254, 41.977830999999995)"
"(-87.799766555, 41.7764707905)"
"(-87.804827777, 41.969025645)"
"(-87.635028477, 41.928165096)"
"(-87.635503335, 41.830890037)"
"(-87.757524245, 41.997738994)"
"(-87.709280128, 42.007142825)"
"(-87.693835851, 41.754318196)"
"(-87.685269347, 41.840748121)"
"(-87.762749551, 41.984438422)"
"(-87.899410316, 41.975044657)"
"(-87.822865961, 41.976858871)"
"(-87.738368663, 41.9847645825)"
"(-87.707438404, 41.705420732)"
"(-87.794344469, 41.987038939)"
"(-87.590193647, 41.809763103)"
"(-87.744785397, 41.866639503)"
"(-87.672941635, 41.706519963000005)"
"(-87.7637945575, 42.00450396)"
"(-87.800363225, 41.911657253499996)"
"(-87.808344998, 41.989914353)"
"(-87.708828073, 41.682314332)"
"(-87.822681861, 41.989311711)"
"(-87.763964625, 41.9867803495)"
"(-87.813210219, 41.975281977)"
"(-87.635996453, 41.96074753)"
"(-87.647030688, 41.975097597)"
"(-87.741643133, 41.757678154)"
"(-87.8326046305, 41.938065406)"
"(-87.881455466, 41.987154185)"
"(-87.594914218, 41.81648957)"
"(-87.787973625, 41.970686695)"
"(-87.658545092, 41.811444585)"
"(-87.72807262, 41.75167976)"
"(-87.690333298, 41.709022907)"
"(-87.777369305, 42.008916116)"
"(-87.620587588, 41.872892586)"
"(-87.8193481595, 42.010376448)"
"(-87.7064655885, 41.6841687845)"
"(-87.743498995, 41.82033716)"
"(-87.690208275, 41.840449314)"
"(-87.754617076, 41.868174151)"
"(-87.741073271, 41.996087523)"
"(-87.701271041, 41.906962748)"
"(-87.650293603, 41.8233906425)"
"(-87.689352578, 41.886608369)"
"(-87.800304316, 41.908962792)"
"(-87.633204433, 41.933326841)"
"(-87.81776834600001, 42.015664702)"
"(-87.74419364, 41.958096358)"
"(-87.799850644, 41.9901286285)"
"(-87.608109527, 41.837954218)"
"(-87.677194557, 41.786587871)"
"(-87.638093796, 41.946391574)"
"(-87.700640798, 42.01904318)"
"(-87.637695331, 41.960049832)"
"(-87.559351383, 41.682333624)"
"(-87.884950153, 41.975634898)"
"(-87.81526982, 41.985692924)"
"(-87.652872258, 41.677661758)"
"(-87.64255203, 41.96245015)"
"(-87.844900486, 41.980963017)"
"(-87.716927671, 41.703661931)"
"(-87.65582026, 41.819342065)"
"(-87.579382212, 41.778300831)"
"(-87.655290305, 41.813985829)"
"(-87.802248021, 41.913198643)"
"(-87.805923063, 41.972783061)"
"(-87.6732122215, 41.727888816)"
"(-87.585938111, 41.660800786)"
"(-87.7618988, 41.999368114)"
"(-87.57868132, 41.660639205)"
"(-87.752063259, 41.779987641)"
"(-87.714687212, 41.685401635)"
"(-87.58879926, 41.660392338)"
"(-87.719070949, 41.708175796)"
"(-87.7815541205, 42.005080581499996)"
"(-87.658628684, 41.849604126)"
"(-87.675411965, 41.839720844)"
"(-87.707925831, 41.685255231)"
"(-87.711070954, 41.684932881)"
"(-87.689915658, 41.69621552)"
"(-87.881222021, 41.984277338)"
"(-87.7754523275, 42.0027083465)"
"(-87.817786767, 41.990732334)"
"(-87.737050133, 41.854656631)"
"(-87.7505944815, 41.865810214)"
"(-87.710890905, 41.699633577)"
"(-87.712450769, 41.687357508)"
"(-87.884294227, 41.957636499)"
"(-87.675484294, 41.70774688)"
